VMAT_PLN_INFO_0010,VMAT_PLN_INFO_0015,VMAT_PLN_INFO_0016,VMAT_PLN_INFO_0017,VMAT_PLN_INFO_0019,VMAT_PLN_INFO_002,VMAT_PLN_INFO_0020,VMAT_PLN_INFO_0023,VMAT_PLN_INFO_0024,VMAT_PLN_INFO_0025,VMAT_PLN_INFO_0026,VMAT_PLN_INFO_0028,VMAT_PLN_INFO_003,VMAT_PLN_INFO_004,VMAT_PLN_INFO_005,VMAT_PLN_INFO_006,VMAT_PLN_INFO_009
0.306983841190226,0.245895933221011,0.160884493762958,0.212595890386049,0.154838509239634,0.198520958154427,0.124458277852135,0.180202160872611,0.38093743252249,0.214299195902905,0.219081680845048,0.192113625803881,0.107757036925001,0.14696364305535,0.154748780664891,0.18095267761022,0.249368076316177
372.3,321.66,405.595,408.15,391.265,386.145,391.495,381.09,273.9,300.85,386.18,421.245,366.83,376.515,251.885,419.43,363.64
692.11731,595.268720909091,596.938642727273,659.485695454545,651.202836363636,668.083496363636,587.684548181818,622.865322727273,733.444658181818,702.977072727273,663.421242727273,584.990511818182,628.493541818182,597.277443636364,498.851429090909,594.719792727273,699.344593636364
0.824739819950309,0.792962293718212,0.815413733126394,0.808429232086978,0.804538002882701,0.811535358408629,0.784986915089337,0.794866217625758,0.799611143648412,0.818304470554761,0.807681418717955,0.821002474434355,0.800863944191587,0.801396354090541,0.766117899067035,0.789586531750471,0.813773932086679
13.1245379519086,9.618979910829,9.97415244640549,9.60383853621206,7.75250664530525,10.4014349475432,8.36656605408341,10.1002887463216,13.5640988469253,8.83987797442349,10.1081859917972,9.89400794131526,8.64197058558906,8.34736548393179,7.53383167874952,10.2589578395175,10.0161685880734
65.2493650325,66.5957486026,74.8672669126,78.1896089237,76.4774383021,72.7746790273,84.1765476770999,78.174433125,54.8865077547,54.6631000336,74.2695897195,75.4018126569001,73.0490793522,74.7772517396,58.9113929934999,88.2537209879,67.719247336
0.538097971608295,0.566096583861701,0.57726245872035,0.546678521643444,0.563258588343214,0.548835597545348,0.611704350106955,0.578049193777115,0.537992272141358,0.571811580310775,0.567316157440134,0.562231981598316,0.552773272093423,0.561805919306201,0.552405171041535,0.564540622901488,0.564869234792781
0.995225430693216,1.00295521057694,1.00014651904086,1.00321435414623,0.996268663914374,0.997520174344113,0.998215030351025,1.00583646484781,0.994696485975985,1.00356537230835,1.00622541526049,0.998788653089123,1.00000527970251,0.996400074460531,1.00600689489561,1.00105351652018,1.006191106051
0.535452365894784,0.567480296993236,0.577669099161223,0.548382171667023,0.560765843158465,0.547500555942039,0.61057493379243,0.58130386944073,0.535196256438423,0.574728831652275,0.570980707896528,0.561731651695565,0.552764005210049,0.560179296192355,0.555322684317972,0.565023942908063,0.569046214601033
34.526505739803,32.4451663142659,33.1047971471648,37.9685025358869,35.0878538039336,34.9050543962762,34.128356091914,33.0310332636466,30.3984778926757,28.0834468846557,36.4621199049963,35.7190843092514,32.4929811704617,35.1307075870778,22.9829126667679,35.7860747362444,34.5217171026479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004454294196721,0.00149754275261324,0.00377906940906117,0.00393227329110494,0.00695150960946887,0.0022830910885538,0.0004119375,0.00352788174405761,0.00989897339033568,0.0139725204649063,0.00576984230145232,0.00526329469374035,0.00506068065069888,0.00755131869055705,0.00663157895248189,0.00073185789415898,0.00534716774976835
0.0136981431297859,0.0124414917653115,0.0127313431403091,0.0131297909693797,0.0202286723844271,0.0155743210838784,0.00612571124615742,0.0133335279250349,0.0339043011523329,0.0445847657863183,0.0178106951265131,0.0145481182562372,0.0263829035350356,0.0298753797649787,0.0253571645436409,0.00717198920520162,0.0162017803221803
0.1631230400642,0.120622339465109,0.1600278104023,0.130513891036615,0.145355372310126,0.15119678316441,0.0862820282075264,0.147768443227565,0.241449183883304,0.216244891234957,0.147025011673421,0.14246095892743,0.200363595849647,0.158828395362397,0.237286458067104,0.109052009736022,0.153135759957171
12.9335921846413,14.057910239727,11.7631623554359,16.1919071550638,9.37044999369621,14.2318103540765,14.3207177848798,12.8884760110691,11.3250503752908,9.06999933485233,14.4940500368502,14.3824764923404,9.18890273942596,13.0641873684357,10.7362005359398,13.93997640967,13.333361814911
11.684369071978,12.4422225277822,12.318770436741,16.2320052814442,8.12838960750921,14.8869525032454,15.1526766826301,13.6189588042153,9.20402970439185,6.96237718519903,14.2183150404701,15.1677768238707,8.02287651062771,12.4243531158401,8.55568587647439,15.8053300959363,12.2837949204835
12.3897661475273,13.2884310147583,12.8350787936452,15.6822607336908,8.93468705939569,14.4078749189709,14.2529470745289,13.8838973849188,11.0672151674588,7.67613766273084,14.2937395480429,14.4851674810322,8.13923768559484,13.2742298757722,9.98485638845279,14.5980697464846,13.2964646402544
7.16912605031256,7.10844615755365,7.99114949345055,9.39779765860605,4.90505997111105,8.62805997005854,8.61334019263331,8.53857484149053,5.64096879418229,4.06180349126696,8.34426961565617,8.4087630536112,4.69055765479668,7.54632092859729,4.97172609084982,9.19399876449223,7.4565514402417
390.61875,287.68875,377.328125,365.78,236.2525,292.563125,334.160625,376.604375,304.2475,215.51,431.98375,325.315,299.96,317.491875,168.8425,449.27625,293.904375
